id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
71558,Shipo,1576,SHIPO,34.77639339,-8.84051457,Rufiji,11,Ilembula,95,True,WUA,True,0,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,85
13460,Private,61,Private,39.3077111,-7.0024733,Wami / Ruvu,60,Vikindu,20,True,Private operator,False,2006,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2011,56
14930,Hans,1601,Hans,35.73017267,-3.32389629,Internal,24,Rhotia,100,True,VWC,True,1998,gravity,vwc,per bucket,soft,enough,river,communal standpipe,other,2013,74
39638,Hesawa,0,DWE,33.0948958511,-2.61856570304,Lake Victoria,19,Bukondo,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,238
36870,Private Individual,1008,Mohamed shiyo,37.30844632,-3.30319374,Pangani,3,Kirima,300,True,Other,True,2011,submersible,other,never pay,soft,enough,machine dbh,communal standpipe,rural,2013,86
58165,Dhv,295,DWE,36.01808504,-9.02440855,Rufiji,5,Ngoheranga,500,True,Other,True,1996,swn,vwc,monthly,milky,enough,shallow well,hand pump,other,2011,75
33448,Lvia,0,LVIA,35.96754103,-6.53985768,Rufiji,1,Iringa Mvumi,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,other,2011,87
73680,Kuwait,111,KUWAIT,38.98225891,-7.37329938,Wami / Ruvu,60,Mkamba,100,True,VWC,False,1996,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,other,2011,64
14750,Government Of Tanzania,1508,DWE,36.66123972,-3.34054914,Pangani,2,Murieti,150,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,rural,2013,4
28637,Dwe,816,DWE,31.78761907,-7.81158603,Lake Rukwa,15,Mtowisa,250,True,VWC,True,1983,gravity,vwc,never pay,soft,dry,river,communal standpipe,rural,2011,223
67510,Co,310,Co,37.00063838,-7.58373834,Rufiji,5,Kidodi,45,True,WUG,True,2011,gravity,wug,never pay,soft,enough,river,communal standpipe,other,2011,83
36900,Government Of Tanzania,413,DWE,38.9225134,-8.48195261,Rufiji,80,Kipatimu,560,True,Other,True,2004,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,39
28817,Norad,1496,NORAD,29.99154577,-4.66909028,Lake Tanganyika,16,Muzye,840,True,Water authority,False,1989,gravity,water board,never pay,soft,enough,spring,improved spring,other,2013,48
29579,Kkkt,2009,Commu,34.07869548,-9.35407936,Lake Nyasa,11,Bulongwa,0,True,VWC,False,2003,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,83
66052,Wsdp,1358,WINNIN SPIRIT CO,36.69292588,-2.72604393,Internal,2,Longido,300,True,Other,True,2012,gravity,unknown,unknown,unknown,unknown,machine dbh,communal standpipe multiple,other,2013,82
67084,Water,0,DWE,36.0244907,-4.96882169,Internal,1,Dalai,0,True,VWC,False,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2011,87
27055,Norad,1806,Norad,31.61408826,-7.96638901,Lake Tanganyika,15,Mazwi,1230,False,Other,True,1983,india mark,other,never pay,soft,enough,machine dbh,hand pump,urban,2013,36
43822,Miziriol,1497,Miziriol,35.62678152,-3.52242096,Internal,24,Endabash,600,True,VWC,True,1994,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,other,2013,81
63643,Kkkt,1927,Commu,34.32210636,-9.51344524,Lake Nyasa,11,Ipepo,0,True,VWC,False,2003,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,64
35755,Roman,1369,Roman,34.93901127,-9.8601951,Lake Nyasa,11,Mundindi,70,True,VWC,False,1999,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,73
22463,D,1237,D,32.98724945,-2.48908973,Lake Victoria,19,Ilemela,1900,True,VWC,True,2003,windmill,vwc,monthly,soft,enough,machine dbh,other,other,2011,201
62338,Menon,0,Commu,35.63593035,-6.15711701,Internal,1,Zuzu,0,True,VWC,False,0,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,urban,2011,90
12912,Wsdp,130,Wachina,38.86706561,-6.82270482,Wami / Ruvu,6,Soga,6,True,Parastatal,True,2010,gravity,parastatal,never pay,soft,insufficient,river,communal standpipe,other,2011,56
9263,Amref,208,Amref,39.77828792,-10.60263487,Ruvuma / Southern Coast,99,Njengwa,1523,True,VWC,True,2011,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,rural,2013,53
37864,Ministry Of Water,1201,DWE,33.46025424,-2.07572777,Lake Victoria,20,Nyamhula,570,False,WUG,True,1978,gravity,parastatal,never pay,soft,insufficient,lake,communal standpipe multiple,other,2013,23
49866,Finland,995,DWE,37.51048088,-7.05072628,Wami / Ruvu,5,Mlali,1,True,VWC,True,1999,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,85
38448,Songea Municipal Counci,1042,MWE,35.73044576,-10.63607714,Lake Nyasa,10,Mletele,0,False,Other,True,2006,other,other,on failure,soft,dry,shallow well,other,urban,2013,73
5197,Maendeleo Ya Maji,1347,District Council,37.98659219,-4.38300908,Pangani,3,Mnyamba,447,True,VWC,True,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2004,4
35791,Plan International,0,Plan Internationa,33.0948958511,-2.61856570304,Lake Victoria,19,Kasamwa,0,True,VWC,True,0,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,other,2011,209
30116,Asb,18,Orien,38.77572076,-8.00314465,Rufiji,60,Utete,1,True,VWC,True,2009,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,other,2011,62
9003,District Council,0,District council,32.51419376,-5.11531959,Lake Tanganyika,14,Mabama,0,True,VWC,True,0,india mark,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2012,291
57785,Rwssp,0,DWE,33.81610884,-3.61429365,Internal,17,Kishapu,0,True,Water authority,True,0,gravity,water authority,per bucket,soft,enough,river,communal standpipe multiple,other,2012,278
58440,Adb,1999,DWE,34.6103528,-9.22615165,Rufiji,11,Imalinyi,56,True,WUA,True,2009,gravity,wua,annually,soft,enough,river,communal standpipe,other,2011,83
12069,Jica,374,JICA,38.84909871,-10.39096867,Ruvuma / Southern Coast,8,Mkotokuyana,230,True,VWC,True,2007,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,other,2013,23
71238,Isf,787,DWE,29.79213436,-5.3304836,Lake Tanganyika,16,Sunuka,555,True,Parastatal,True,2006,gravity,parastatal,monthly,soft,insufficient,spring,communal standpipe,rural,2013,40
67532,World Vision,0,World vision,32.07965849,-3.34391968,Lake Tanganyika,17,Ilolangulu,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,301
45521,Redep,0,DWE,33.42254161,-2.68539967,Lake Victoria,19,Mwamabanza,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,216
12311,World Vision,1335,Naishu construction co. ltd,36.56801305,-3.42190072,Internal,2,Mateves,200,True,WUA,True,2012,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,rural,2013,123
1724,Danida,1025,DANID,35.06248092,-7.94437719,Rufiji,11,Mahuninga,1,True,VWC,True,1989,gravity,vwc,annually,soft,enough,spring,communal standpipe,rural,2011,68
71065,Others,1583,Others,34.86103217,-4.66099298,Internal,13,Ilongero,1,True,VWC,True,2000,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,rural,2013,11
58386,Vwc,1094,NJOOCHO MASAINE,36.28875302,-2.98322993,Internal,2,Ketumbeine,150,True,VWC,True,2010,gravity,vwc,on failure,soft,insufficient,river,other,other,2013,75
63208,Government Of Tanzania,0,Government,33.70860892,-3.18660526,Lake Victoria,17,Isanga,0,True,VWC,False,0,other,vwc,other,soft,enough,machine dbh,other,other,2012,302
36384,Lga,310,LGA,38.94852996,-10.86757986,Ruvuma / Southern Coast,90,Chiugutwa,1,True,VWC,False,1994,other,vwc,unknown,salty,dry,machine dbh,other,other,2013,34
1512,Lga,165,LGA,39.14907338,-11.04657676,Ruvuma / Southern Coast,90,Mchauru,1,True,VWC,True,2007,gravity,vwc,unknown,soft,dry,spring,other,other,2013,38
5326,Private,140,Priva,38.93664946,-7.71910871,Rufiji,60,Kibiti,1,True,Private operator,True,2008,nira/tanira,private operator,never pay,soft,insufficient,shallow well,hand pump,other,2011,54
12884,Norad/ Kidep,1299,DWE,30.83526112,-3.6429811,Lake Tanganyika,16,Murungu,300,True,VWC,False,1993,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,other,2013,45
44202,Villagers,1208,Villagers,30.17808286,-4.59846002,Lake Tanganyika,16,Murufiti,320,True,Water authority,True,2000,gravity,water board,monthly,soft,insufficient,river,communal standpipe,other,2013,46
15004,Danida,872,DANID,35.36504542,-7.64185276,Rufiji,11,Mlowa,1,True,VWC,True,1992,gravity,vwc,annually,soft,dry,spring,communal standpipe,rural,2011,67
1832,Hesawa,0,HESAWA,31.63906623,-2.53672393,Lake Victoria,18,Nyamirembe,0,True,WUA,True,0,nira/tanira,wua,monthly,soft,insufficient,shallow well,hand pump,other,2011,194
66485,Others,0,Others,33.12723091,-2.9140958,Lake Victoria,19,Missungwi,0,True,VWC,True,0,afridev,vwc,never pay,unknown,unknown,shallow well,hand pump,other,2011,217
17447,Danida,710,DWE,35.47614765,-11.20291428,Ruvuma / Southern Coast,10,Muhukuru,0,True,VWC,True,1988,india mark,vwc,on failure,soft,enough,shallow well,hand pump,rural,2013,184
26268,Lgcd,0,DWE,33.81927841,-3.62465109,Internal,17,Kishapu,0,False,Parastatal,False,0,nira/tanira,parastatal,unknown,soft,seasonal,rainwater harvesting,hand pump,other,2012,278
6030,Others,0,Others,33.49289411,-9.50527346,Lake Nyasa,12,Kafule,0,True,VWC,False,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2011,98
71768,Cdtf,1364,DWE,35.28479305,-9.82569911,Lake Nyasa,10,Wino,280,True,VWC,True,1994,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,rural,2013,55
19175,Netherlands,0,DWE,33.66740062,-3.07868584,Lake Victoria,17,Kadoto,0,True,WUG,False,0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,other,2012,289
3936,Tcrs,1524,Idara ya maji,34.11446792,-5.9671392,Internal,13,Mgandu,4200,True,Other,False,1996,afridev,vwc,per bucket,soft,insufficient,machine dbh,hand pump,other,2013,36
44056,Kkkt,0,KKKT,33.16764234,-9.22988516,Lake Nyasa,12,Iwiji,0,False,VWC,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,rural,2011,96
65414,Dwe,1230,DWE,30.34216987,-4.396604,Lake Tanganyika,16,Nyakitonto,200,True,Water authority,True,2006,gravity,water board,monthly,soft,enough,spring,communal standpipe multiple,other,2013,19
17562,World Vision,649,World Vision,37.85227232,-4.40716815,Pangani,3,Makanya,120,True,Water authority,True,2010,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,other,2013,87
18976,Islamic Found,-21,Is,38.87434789,-6.46509559,Wami / Ruvu,6,Magomeni,200,True,Parastatal,False,2009,india mark,parastatal,never pay,soft,enough,shallow well,hand pump,other,2011,79
71332,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Dutwa,0,True,WUG,False,0,swn,wug,never pay,soft,insufficient,shallow well,hand pump,other,2013,20
37756,Jica,411,JICA,38.80432141,-10.29695122,Ruvuma / Southern Coast,8,Mpiruka,300,True,VWC,True,2006,india mark,vwc,per bucket,salty,enough,machine dbh,hand pump,other,2013,15
13423,Government Of Tanzania,2327,Commu,33.96134917,-9.24279317,Lake Nyasa,11,Ipelele,0,True,VWC,False,1986,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,71
27062,African Relie,-16,Af,38.87648973,-6.52156451,Wami / Ruvu,6,Yombo,100,True,VWC,False,2008,nira/tanira,vwc,never pay,soft,enough,shallow well,other,other,2011,57
13306,Kkkt,0,KKKT,32.83799049,-8.88427406,Lake Rukwa,12,Halungu,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,215
72344,Kkkt,0,KKKT,32.8357805,-9.09694473,Lake Rukwa,12,Ihanda,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,86
50638,Government Of Tanzania,1533,Government,37.95834436,-4.44340497,Pangani,3,Kirangare,210,True,Water authority,True,2010,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,79
40548,Government Of Tanzania,358,Hanja Lt,37.47084623,-6.41794478,Wami / Ruvu,5,Mvomero,1,False,Other,True,1997,submersible,other,other,salty,insufficient,machine dbh,communal standpipe,other,2011,87
24486,Government Of Tanzania,54,DWE,39.03693845,-5.22532633,Pangani,4,Marungu,400,True,VWC,True,2000,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,222
23351,Kkkt,0,KKKT,32.95018382,-9.18827795,Lake Rukwa,12,Isandula,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,108
29970,World Bank,0,DWE,36.04537814,-4.84961556,Internal,1,Busi,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,other,2011,107
56768,Handeni Trunk Main(,382,Handeni Trunk Main(,38.35731101,-5.6710506,Pangani,4,Mkata,200,True,VWC,True,1982,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe,other,2011,77
62006,Water,0,MWE &,35.89300893,-6.15098315,Wami / Ruvu,1,Mtumba,0,True,VWC,False,0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,urban,2011,100
23627,Danida,0,Central government,33.89297153,-9.45486057,Lake Nyasa,12,Ipinda,0,True,VWC,True,0,gravity,vwc,monthly,soft,dry,spring,communal standpipe,other,2011,209
3990,Others,0,Others,33.6934774,-9.23240212,Lake Nyasa,12,Suma,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2011,111
36816,Dwsp,1331,DWE,34.070963,-2.98084304,Lake Victoria,17,Nkoma,500,False,WUG,False,1997,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,other,2013,30
37367,Others,1619,Others,34.85934845,-4.97054637,Internal,13,Munga'a,1,True,VWC,True,1990,other,vwc,unknown,unknown,dry,shallow well,other,rural,2013,29
69640,Private,88,DAWASCO,38.85850599,-6.74270748,Wami / Ruvu,6,Kibaha,1,False,Water authority,True,2010,mono,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,79
19420,Isf,1040,DWE,29.71772756,-4.76779044,Lake Tanganyika,16,Mahembe,400,True,WUG,True,2008,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,rural,2013,25
74218,Kanisa La Menonite,1222,MTN,34.09796557,-1.127777,Lake Victoria,20,Tai,269,True,Private operator,False,1985,submersible,vwc,monthly,soft,enough,lake,communal standpipe,other,2012,297
20454,Rc Church,2150,RC CHURCH,34.54248404,-9.32187921,Lake Nyasa,11,Igosi,50,True,VWC,False,2000,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,74
23589,Acord,0,ACORD,31.72378544,-2.36397814,Lake Victoria,18,Muganza,0,True,WUA,True,0,other,wua,monthly,soft,insufficient,shallow well,other,other,2011,195
11742,Kkkt,0,KKKT,32.89370594,-9.23752146,Lake Rukwa,12,Isandula,0,True,VWC,False,0,other,vwc,on failure,soft,enough,shallow well,other,other,2011,113
2978,World Vision,0,World vision,32.23154306,-3.5132504,Lake Tanganyika,17,Lugunga,0,True,WUG,True,0,nira/tanira,wug,unknown,coloured,enough,shallow well,hand pump,other,2012,293
26668,Others,1599,Others,34.82678041,-4.95092197,Internal,13,Munga'a,1,True,VWC,True,1990,other,vwc,unknown,unknown,dry,shallow well,other,rural,2013,26
66767,Danida,0,Central government,33.95051974,-9.49569802,Lake Nyasa,12,Lusungo,0,True,VWC,True,0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,210
30832,Roman,1346,wanan,34.93567206,-10.13206786,Lake Nyasa,11,Ibumi,53,True,VWC,False,2007,gravity,vwc,on failure,soft,enough,river,communal standpipe,other,2011,74
36463,Rwssp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nkololo,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2013,32
12076,No,1568,DWE,31.10466066,-7.36406997,Lake Rukwa,15,Mtenga,1,True,VWC,False,1984,swn,vwc,never pay,unknown,unknown,machine dbh,hand pump,other,2011,198
31574,World Vision,0,World Vision,33.24600013,-4.21805356,Internal,14,Miguwa,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2013,45
12471,0,11,0,39.17883389,-6.93873829,Wami / Ruvu,7,Msongola,150,True,Private operator,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,81
25171,Government Of Tanzania,937,DWE,38.62318059,-5.10799665,Pangani,4,Kisiwani,50,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,77
54875,Government Of Tanzania,0,RWE,30.48372859,-2.61664691,Lake Victoria,18,Kanazi,0,True,VWC,False,0,other - rope pump,vwc,never pay,soft,dry,spring,communal standpipe multiple,other,2011,198
51475,Kkkt,0,KKKT,32.75115629,-9.02940859,Lake Rukwa,12,Msia,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,230
70680,Rwssp,0,DWE,33.69182847,-3.61580018,Internal,17,Uchunga,0,True,WUG,False,0,nira/tanira,wug,unknown,salty,seasonal,shallow well,hand pump,other,2012,286
14230,Government Of Tanzania,1071,Commu,34.14525238,-8.84117636,Rufiji,11,Mfumbi,0,True,WUA,True,1990,gravity,wua,annually,soft,enough,spring,communal standpipe,other,2011,76
62315,Others,1300,Others,34.28443486,-1.69100156,Lake Victoria,20,Kenyamonta,130,True,Other,True,2012,other - rope pump,unknown,unknown,unknown,unknown,shallow well,hand pump,other,2013,42
48802,Water,0,Commu,35.99117513,-6.06275333,Wami / Ruvu,1,Ipala,0,True,VWC,False,0,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe multiple,urban,2011,99
37452,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Mwaubingi,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,299
29076,Hesawa,0,DWE,33.15942301,-2.53881582,Lake Victoria,19,Nyanguge,0,True,VWC,True,0,other,vwc,never pay,soft,seasonal,spring,other,other,2011,204
7608,Rc,0,VTECOS,31.63771949,-1.4325577,Lake Victoria,18,Nyakibimbili,0,True,VWC,True,0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,rural,2011,198
17480,Ms,1918,DWE,36.69617693,-3.16589481,Internal,2,Oldonyosambu,150,True,VWC,True,1997,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,rural,2013,80
34529,Hifab,0,Hesawa,33.46449871,-2.79198838,Lake Victoria,19,Nyambiti,0,True,VWC,True,0,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,other,2011,217
4560,Dwe,1249,DWE,30.34759563,-4.3850766,Lake Tanganyika,16,Nyakitonto,541,True,Water authority,True,2006,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,19
70820,Government Of Tanzania,1745,DWE,36.66015573,-3.16705845,Internal,2,Oldonyosambu,150,True,VWC,True,2000,gravity,vwc,never pay,fluoride,enough,spring,communal standpipe,rural,2013,82
45010,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nyakabindi,0,False,WUG,False,0,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,other,2013,47
39636,Hesawa,1355,Hesawa,34.35856656,-1.90025148,Lake Victoria,20,Rigicha,300,False,Other,True,1994,other - rope pump,unknown,unknown,soft,enough,shallow well,hand pump,other,2013,18
39440,Government Of Tanzania,1259,DWE,38.35053764,-4.8492375,Pangani,4,Mbuzii,1,True,VWC,True,1972,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,90
53389,Umfaiswary,0,Umfaiswary,39.15550059,-4.78676323,Pangani,4,Moa,1,True,VWC,True,2009,submersible,vwc,per bucket,salty,enough,other,communal standpipe multiple,other,2011,72
24337,Danida,545,DANIDA,37.20664421,-10.99073027,Ruvuma / Southern Coast,10,Nandembo,1,True,VWC,False,1992,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2013,41
46136,World Bank,331,Gwasco L,37.54690251,-6.2539598,Wami / Ruvu,5,Hembeti,50,True,VWC,True,2006,gravity,vwc,monthly,soft,enough,river,communal standpipe,other,2011,59
44059,Wateraid,1547,Government,36.49269458,-5.21983682,Internal,21,Njoro,1,True,VWC,True,2003,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,other,2013,63
15385,Unicef,1514,DWE,34.52136989,-8.96502297,Rufiji,11,Luduga,125,True,WUA,True,1978,gravity,wua,monthly,soft,seasonal,river,communal standpipe,other,2011,35
3492,Maxavella,1257,Kiliflora,36.76026096,-3.39935196,Pangani,2,Mlangarini,150,True,VWC,True,2011,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2013,79
3517,Oxfam,1582,DWE,36.69028407,-3.3322714,Pangani,2,Oltroto,300,True,VWC,True,1995,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,rural,2013,246
14608,Nakayama,-34,DAWAS,39.27313656,-7.77461052,Rufiji,60,Salale,167,True,VWC,True,2010,other,vwc,never pay,soft,enough,shallow well,other,other,2011,65
73831,The Isla,248,The Isla,37.03801878,-7.73530923,Rufiji,5,Kidatu,200,True,Other,True,2010,india mark,vwc,never pay,coloured,insufficient,shallow well,hand pump,other,2011,90
4033,Hesawa,0,DWE,31.58757387,-1.43585095,Lake Victoria,18,Kaibanja,0,True,VWC,True,0,swn,vwc,monthly,soft,enough,shallow well,hand pump,rural,2011,197
38690,Redep,0,Government,33.04379594,-2.55692005,Lake Victoria,19,Kisesa,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,208
44933,Danida,0,Government,33.56338048,-8.66597049,Lake Rukwa,12,Chalangwa,0,True,VWC,True,0,gravity,vwc,monthly,soft,enough,river,communal standpipe,other,2011,89
48847,Netherlands,0,DWE,33.70393679,-3.02895458,Lake Victoria,17,Kadoto,0,True,WUG,False,0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,other,2012,287
3724,Sijm,-34,SIJM,40.18586909,-10.27588053,Ruvuma / Southern Coast,9,Shangani,237,True,Water authority,False,0,submersible,private operator,per bucket,unknown,dry,machine dbh,communal standpipe multiple,urban,2013,36
6655,Oikos E.Afrika,1313,Oikos E .Africa,36.90141661,-3.11364257,Internal,2,Ngarenanyuki,220,True,VWC,True,2010,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,other,2013,276
2540,Dhv,219,RWE,36.68537831,-8.14273934,Rufiji,5,Ifakara,250,True,Other,True,1981,swn,unknown,monthly,salty,insufficient,shallow well,hand pump,other,2011,78
38557,Tz Japan,1728,DWE,34.92796205,-9.1549301,Rufiji,11,Ikuka,60,True,VWC,False,2008,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,54
69447,Dhv,355,DWE,36.75213007,-8.92306084,Rufiji,5,Chirombola,100,True,Water Board,True,2000,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,65
25195,Danida,1704,DWE,35.20623436,-8.24849809,Rufiji,11,Isalavanu,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,55
69193,Government Of Tanzania,1479,Central Government,37.57549038,-3.27561531,Pangani,3,Mwika Kusini,1,True,WUA,True,1960,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,rural,2013,89
50036,Kkkt,0,KKKT,32.87706113,-9.23139,Lake Rukwa,12,Isandula,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,113
59105,Dwe,12,DWE,38.23629747,-7.77134868,Rufiji,60,Mwaseni,1,True,VWC,True,2010,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,other,2011,59
72744,Tardo,1771,Tardo,38.25889002,-4.654867,Pangani,4,Shume,1,True,VWC,True,1992,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,72
40423,Cocen,0,DWE,30.98982253,-1.76540295,Lake Victoria,18,Kibondo,0,True,Other,True,0,india mark,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,197
1265,Roman Catholic,1836,ACRA,34.80280856,-9.12704837,Rufiji,11,Mdandu,150,True,WUA,True,2009,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2011,105
54950,W.B,-43,Phase,39.18501254,-8.142794,Rufiji,60,Chumbi,1,True,VWC,True,2006,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2011,63
10683,Government Of Tanzania,1612,DWE,35.00125783,-8.95369292,Rufiji,11,Mahongole,40,True,VWC,False,1979,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2011,34
48758,Others,0,Others,33.51148208,-9.39316746,Lake Nyasa,12,Sange,0,True,VWC,False,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2011,96
48213,Hesawa,0,DWE,31.64686726,-2.78683393,Lake Victoria,18,Nyamigogo,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,203
73119,World Vision,1284,World vision,36.93602064,-3.34293465,Pangani,2,Kikatiti,360,True,WUA,False,2007,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,other,2013,93
38419,Rwssp,0,DWE,32.33192249,-3.32382122,Lake Tanganyika,17,Lunguya,0,True,Other,True,0,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,other,2013,18
58281,Others,0,Others,33.60768021,-9.20186906,Lake Nyasa,12,Kyimo,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,186
54170,Sekei Village Community,1525,Sekei village community,36.71079656,-3.35025797,Pangani,2,Sokoni II,200,True,VWC,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2013,215
13103,Norad,999,RWE,29.74855625,-4.73897063,Lake Tanganyika,16,Bitale,130,True,VWC,True,1982,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,rural,2013,18
7695,Others,0,Others,33.83406878,-8.70252038,Rufiji,12,Utengule Usangu,0,True,WUA,False,0,gravity,wua,never pay,soft,seasonal,river,communal standpipe,other,2011,105
26859,Mkinga Distric Coun,0,DWE,38.81489016,-4.80777819,Pangani,4,Maramba,100,True,VWC,True,2007,gravity,vwc,never pay,soft,insufficient,other,communal standpipe,other,2011,74
16197,African,323,Kuwait,37.53038255,-6.43432295,Wami / Ruvu,5,Mvomero,1,True,VWC,True,2009,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,other,2011,61
46654,Danida,577,DWE,35.3928663,-11.43595488,Ruvuma / Southern Coast,10,Muhukuru,1500,True,VWC,True,1988,india mark,vwc,on failure,soft,dry,shallow well,hand pump,rural,2013,184
46033,Others,0,Others,33.85850832,-8.82877975,Rufiji,12,Igurusi,0,True,WUA,True,0,gravity,wua,monthly,soft,seasonal,river,communal standpipe,other,2011,103
