id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
38933,22,0,442,33.58838845,-3.71253842,0,17,1952,0,1,6,1,0,1,7,5,6,2,8,2,0,2012,289
68514,1964,1713,442,34.69464429,-9.10926068,6,11,1186,45,1,7,1,1974,1,10,1,6,0,6,1,0,2011,104
65335,2005,1363,2267,37.17849402,-5.3937132,5,21,652,5000,1,6,1,0,1,7,5,6,2,8,6,0,2013,56
27469,2108,0,2292,33.33008327,-4.10430628,0,14,2082,0,0,6,0,0,5,7,2,6,1,7,4,0,2013,46
31290,1858,1282,1939,30.3868068,-5.55083374,3,15,1246,375,1,10,1,1983,6,8,2,6,2,3,4,0,2013,20
72594,507,1297,442,37.52742633,-3.29749419,5,3,1077,50,1,6,1,1972,1,7,2,6,1,8,1,1,2013,83
2854,1597,0,1664,33.2203198,-3.67500515,0,17,1498,0,0,2,1,0,5,3,2,6,3,5,4,1,2012,287
19679,887,440,1015,39.11591108,-10.75837484,7,90,1278,1,1,6,0,1980,1,7,6,6,0,8,6,0,2013,29
46470,1358,1073,1515,36.09906035,-3.55135479,0,2,1027,1,0,2,1,2000,6,3,2,6,3,5,1,0,2013,76
9931,293,1623,458,35.72605224,-7.86602515,6,11,992,1,1,6,1,1974,1,7,2,6,0,8,1,1,2011,50
39214,1104,0,442,38.82399736,-4.8368263,5,4,1074,60,1,6,1,1980,1,7,1,6,2,8,1,0,2011,75
3982,1358,1380,1515,36.65801378,-3.3660621,5,2,230,1,0,9,1,2000,10,9,5,6,1,3,1,2,2013,73
29633,215,1471,319,37.60021375,-3.28486906,5,3,1514,1,1,2,1,2010,1,3,2,6,3,5,1,1,2013,88
50872,1961,0,2078,30.50669858,-2.78530212,4,18,46,0,1,6,0,0,2,7,2,6,2,7,4,0,2011,203
31969,585,0,721,33.31630392,-2.78652032,4,19,2076,0,1,6,1,0,11,7,2,6,1,7,4,0,2011,225
51280,2064,0,1179,35.92608059,-5.88620581,8,1,286,0,1,6,0,0,4,7,2,6,0,3,2,2,2011,97
63438,339,409,442,38.33426657,-5.50362887,5,4,1592,1000,1,6,0,2009,10,7,5,6,2,6,2,0,2011,79
52302,2106,0,339,35.62252218,-6.28249547,0,1,1140,0,1,6,0,0,10,7,5,6,0,3,2,2,2011,92
44486,654,461,790,37.07908077,-6.79516761,8,5,954,100,1,8,1,2010,2,11,3,4,1,7,4,0,2011,62
4641,2108,0,442,33.16240712,-4.45555491,3,14,2051,0,0,6,0,0,5,7,2,6,1,7,6,0,2013,42
47724,1358,1550,1515,34.75294023,-5.00302353,0,13,1792,1,1,6,1,2010,10,7,6,6,2,3,1,1,2013,32
4393,150,1289,164,34.99416354,-10.9420656,1,10,1157,60,1,9,1,2002,1,9,1,6,1,8,1,0,2013,73
54938,2108,1830,342,36.77233251,-3.14450978,0,2,1610,130,1,6,1,2002,1,7,6,6,2,8,1,0,2013,276
66983,573,0,671,30.69785148,-2.75695078,3,18,1443,0,1,6,0,0,6,7,1,6,2,7,6,0,2011,187
55870,845,830,931,29.69473517,-4.91802226,3,16,560,0,0,1,1,1985,6,1,2,6,0,2,2,2,2013,24
62561,293,568,384,37.16746744,-10.88621828,7,10,1560,1,1,6,0,1998,11,7,3,6,2,3,4,0,2013,40
7975,507,1793,442,34.83435344,-8.98855633,6,11,1412,55,1,6,0,1976,1,7,2,6,1,8,1,0,2011,75
9418,507,0,442,35.72104265,-6.20761129,0,1,1272,0,1,6,0,0,6,7,2,6,2,7,6,2,2011,93
4929,1933,1691,442,34.91023422,-8.97162741,6,11,323,80,1,6,0,2006,1,7,1,6,1,8,1,0,2011,59
68311,1672,0,1768,34.17033482,-3.83161228,0,17,1458,0,1,2,1,0,1,3,2,6,0,5,1,0,2012,281
15225,573,0,442,33.0948958511,-2.61856570304,4,19,1036,0,1,1,1,0,6,7,2,6,2,7,6,0,2012,303
51854,1683,407,2147,38.25892945,-5.75176021,5,4,1138,500,1,6,0,2010,0,7,5,4,2,7,4,0,2011,78
40247,1184,830,1173,37.36157505,-3.33367707,5,3,619,15,1,10,1,2008,1,8,5,6,2,8,2,2,2013,52
37958,507,0,442,33.2445219194,-3.49256887168,4,17,178,0,1,8,0,0,5,11,2,6,2,7,4,0,2012,303
19319,2116,0,442,33.2445219194,-3.49256887168,4,17,1925,0,1,8,0,0,5,11,1,5,1,7,4,0,2013,46
27495,2116,1769,2218,35.49294768,-3.82318594,0,21,1864,371,1,6,1,2009,6,7,2,6,1,8,5,0,2013,23
20111,418,1827,10,34.80651623,-9.08176704,6,11,1412,65,1,6,1,2010,1,7,1,6,1,8,1,0,2011,76
33231,940,1336,1036,34.18297985,-2.9884505,4,17,1210,300,0,8,0,2007,2,11,2,5,1,7,4,0,2012,295
44772,2064,0,634,36.28250629,-6.73659474,6,1,2084,0,1,6,1,0,5,7,2,6,2,7,4,0,2011,80
53237,376,1300,342,36.78270808,-3.36680855,5,2,1,45,1,6,1,2012,1,7,6,6,1,8,1,0,2013,72
23279,507,1343,308,37.64774475,-3.6651928,5,3,1894,80,1,9,0,1973,1,9,2,6,2,6,1,0,2013,72
66738,808,0,894,32.86155171,-8.81175046,2,12,432,0,0,6,0,0,5,7,2,6,3,7,4,0,2011,218
73053,507,2168,339,34.00579374,-9.28788035,1,11,389,0,1,7,0,1988,1,10,1,6,1,8,1,0,2011,72
31190,1961,1600,442,34.61646717,-9.03038037,6,11,2043,150,1,7,1,1978,1,10,1,6,1,6,1,0,2011,277
54820,573,1609,721,34.47180538,-1.34750267,4,20,29,150,1,1,1,1987,6,7,6,6,1,8,5,0,2012,298
54173,1358,0,1515,33.17321947,-9.36801445,1,12,444,0,1,6,0,0,1,7,6,6,2,8,1,0,2011,85
40904,293,823,384,36.03281877,-10.70980482,7,10,1539,120,1,6,1,1983,1,7,3,6,3,6,1,0,2013,60
43729,1784,218,1899,36.68739398,-8.14717542,6,5,308,200,1,1,1,2008,11,7,3,6,3,7,4,0,2011,77
63132,1599,0,2197,34.19428263,-3.22054447,0,17,1485,0,1,8,1,0,5,11,2,6,2,7,4,0,2012,285
65274,1599,0,442,34.00951622,-3.82821994,0,17,1885,0,0,2,0,0,1,3,6,6,3,5,6,0,2012,280
2012,1098,1000,442,35.44293355,-10.63663927,7,10,1072,0,1,6,1,2009,6,7,5,6,0,6,1,1,2013,47
70647,486,1338,229,37.23342555,-3.21872895,5,3,955,40,1,9,1,2008,1,9,5,6,1,8,1,0,2013,79
6067,323,1573,2187,34.8027117,-4.82593587,0,13,1431,143,1,8,1,2005,0,11,1,6,1,3,4,2,2013,20
47835,384,0,442,33.2445219194,-3.49256887168,4,17,1660,0,0,8,0,0,5,11,2,6,0,7,4,0,2013,28
14510,2065,0,2250,32.40169105,-4.36164232,3,14,558,0,1,8,1,0,5,7,2,6,3,7,4,0,2012,296
34536,384,0,442,33.2445219194,-3.49256887168,4,17,92,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,46
50168,1225,874,1389,37.34056891,-4.91403572,5,21,1768,300,1,1,0,1995,10,4,6,4,1,3,6,0,2013,45
65018,1924,0,2059,31.35173225,-3.18085359,3,18,930,0,1,6,1,0,2,7,2,6,2,7,4,0,2011,197
4960,1599,0,2197,34.21417118,-3.04215435,4,17,753,0,1,8,1,0,5,11,2,6,1,7,4,0,2012,289
19291,235,0,634,36.48157726,-6.42667541,8,1,2068,0,1,6,1,0,5,7,2,4,1,7,4,0,2011,96
11480,384,1314,442,33.99565543,-3.00653449,4,17,1660,1,0,8,0,1998,5,11,2,7,0,7,4,0,2013,33
74179,1526,0,353,33.2271315,-4.08631627,0,14,1160,0,1,6,1,0,2,7,3,6,1,3,4,0,2013,46
46276,722,0,442,31.228145,-2.86663153,3,18,930,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,194
69469,1961,1227,1993,30.47944693,-3.71374909,3,16,584,350,1,6,0,1999,5,7,6,6,3,7,4,0,2013,38
51844,1941,850,2093,35.18500323,-5.86449995,0,13,709,560,1,1,0,1996,6,7,2,6,1,7,6,0,2013,18
13340,255,912,442,34.62339965,-10.34973301,1,11,1053,215,1,6,0,1991,5,7,3,4,1,1,4,0,2011,64
34046,1956,1346,1993,30.58500495,-3.74214503,3,16,106,120,1,6,0,2003,1,7,3,6,1,6,1,0,2013,40
72429,507,648,637,37.72676301,-9.71316061,7,80,1014,250,1,6,1,1992,6,7,6,6,0,7,6,0,2013,24
60034,507,1273,442,38.46867617,-4.9360498,5,4,1957,1,1,6,1,2008,1,7,2,6,1,8,1,0,2011,83
36173,956,1153,1189,37.04144447,-3.26291306,5,3,1903,1,1,9,1,2001,1,9,1,6,1,8,1,0,2013,80
66575,1439,304,139,36.67141882,-8.38297841,6,5,928,600,1,1,1,2009,1,7,5,6,1,6,1,0,2011,62
33778,339,1365,479,35.69960704,-2.15390103,0,2,216,153,1,6,1,2010,1,7,2,4,2,8,1,0,2013,77
52807,507,703,442,38.51093124,-4.9809823,5,4,986,1,1,6,1,1976,1,7,2,6,1,8,1,0,2011,84
37283,507,1838,442,38.23813485,-4.528445,5,4,1944,1,1,6,1,1985,6,7,2,6,1,7,4,0,2011,68
53688,647,407,789,37.11318511,-6.98227039,8,5,664,250,1,6,1,1997,11,7,1,6,1,7,4,0,2011,67
54777,323,1543,2187,34.79083564,-4.84646651,0,13,1431,43,1,6,1,2005,12,7,5,6,0,3,2,2,2013,20
10363,1446,0,1582,33.24197817,-8.83438473,2,12,1372,0,1,6,1,0,1,11,3,6,0,6,1,1,2011,91
42685,2116,0,442,33.45210032,-3.58087305,0,17,1472,0,0,8,0,0,5,11,2,4,1,7,4,2,2012,278
29334,1365,0,1495,30.56395259,-2.51827867,4,18,739,0,1,6,0,0,1,7,2,6,1,8,6,0,2011,209
17320,293,0,384,33.31183344,-8.98686233,2,12,452,0,1,6,1,0,1,11,3,6,2,6,1,1,2011,87
7060,1009,1142,442,33.42757648,-2.14575098,4,20,604,250,0,8,0,1997,6,11,5,7,4,7,6,0,2013,19
3905,1090,1295,1134,33.82203168,-1.96057215,4,20,473,250,1,7,1,1972,1,7,6,6,0,2,2,0,2012,311
14607,507,1074,339,34.142686,-8.84249025,6,11,1195,0,1,7,1,1990,1,10,0,6,1,8,1,0,2011,76
59091,1961,1019,442,35.35457099,-9.88378241,1,10,994,0,1,6,1,1974,1,7,0,6,1,6,1,1,2013,56
44927,1358,1309,1515,34.28555913,-1.69213129,4,20,591,1,1,1,1,1974,4,6,6,7,4,3,2,0,2013,42
59415,1599,0,2197,34.11123278,-3.29342336,0,17,889,0,1,8,1,0,5,11,2,4,2,7,4,0,2012,280
59722,573,1277,721,34.32427592,-2.01662277,4,20,428,400,0,1,1,1995,5,6,3,6,1,7,4,0,2013,16
49411,507,0,637,33.0948958511,-2.61856570304,4,19,510,0,1,6,1,0,4,7,2,6,1,2,2,0,2012,351
40903,1777,0,1849,32.28313949,-2.52616815,4,19,1739,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,216
64786,507,0,637,33.14355916,-3.87991202,0,17,1969,0,1,6,1,0,6,7,2,6,1,0,2,1,2012,291
36207,190,615,442,36.43021623,-11.40237948,7,10,977,420,1,8,0,2001,11,11,0,6,2,7,4,0,2013,53
61178,940,0,1036,33.2445219194,-3.49256887168,4,17,1850,0,1,8,0,0,2,11,4,6,1,7,4,0,2013,33
55377,808,1599,2165,34.90260751,-8.88853459,6,11,1008,150,1,6,0,2009,5,7,3,6,1,1,4,0,2011,215
34300,1651,1250,1758,34.41499266,-1.57708025,4,20,109,10,1,1,1,1997,1,1,4,6,3,5,1,0,2013,47
29483,0,54,1,39.12198414,-6.90943867,8,7,1791,100,1,8,0,2000,5,11,2,6,1,7,4,0,2013,78
58576,1841,89,442,38.6598298,-5.80464799,5,4,1258,250,0,6,0,2008,10,7,5,4,2,3,1,0,2011,76
37659,1841,0,442,36.16452655,-5.40458486,8,1,152,0,1,6,0,0,4,7,5,6,1,3,1,0,2011,107
63873,486,801,229,37.27782032,-3.43731779,5,3,956,320,1,9,1,2010,1,9,4,6,1,8,1,0,2013,74
55723,942,1622,2241,35.22723239,-9.26418809,6,11,926,80,1,6,1,2010,1,7,5,6,1,8,1,0,2011,158
9950,507,1436,442,36.65118415,-3.34729825,5,2,1437,150,1,6,1,2002,1,7,2,6,1,8,1,1,2013,35
49680,604,341,1063,37.77016602,-6.05201076,8,5,530,1,1,6,1,2011,7,7,2,6,1,7,4,0,2011,64
30329,1745,1172,1797,35.67422038,-10.67302176,7,10,1122,0,0,1,1,2006,1,1,5,6,0,6,1,2,2013,73
64912,1442,183,2220,38.34185575,-6.63613459,8,6,148,40,0,7,1,2009,3,4,5,6,1,6,1,0,2011,72
21165,64,28,44,39.20325832,-7.23196357,6,6,780,250,1,6,0,2001,5,7,2,6,2,7,4,0,2011,71
42112,808,2080,339,34.22176705,-9.35045244,1,11,923,0,1,6,0,2000,1,7,2,6,1,8,1,0,2011,56
25108,486,1272,229,37.21280272,-3.24484616,5,3,959,50,1,9,1,1999,1,9,5,6,1,8,1,0,2013,337
55021,339,504,705,38.25585759,-5.4358912,5,4,1911,50,1,6,1,1980,10,7,5,6,1,6,1,0,2011,87
14319,1090,1621,2281,34.45631063,-1.251311,4,20,1914,1900,1,1,1,2009,2,7,6,6,1,3,4,0,2012,295
23587,39,1564,442,29.75037328,-4.57575369,3,16,1263,250,1,6,1,2007,1,7,6,6,1,8,5,1,2013,22
27217,507,0,637,37.70806377,-5.47471579,5,4,1365,1,1,6,0,1975,3,7,5,6,2,3,1,0,2011,84
62333,1367,1728,1496,29.77478503,-4.44035571,3,16,1421,490,1,10,0,1996,6,7,2,6,1,8,5,0,2013,37
3284,0,7,1,39.18288292,-6.91296091,8,7,784,100,1,8,0,2000,10,11,5,6,1,3,1,0,2013,81
38299,507,906,442,29.82149172,-4.88074094,3,16,1117,145,1,8,1,1979,1,7,0,6,1,6,1,1,2013,29
35668,573,1272,442,33.83316857,-1.97351631,4,20,473,250,1,8,0,1986,6,11,6,4,1,7,6,0,2012,311
10228,1098,1469,1295,35.2994647,-9.75992454,1,10,2083,0,1,6,1,1997,10,7,0,6,1,6,1,1,2013,54
67801,2064,0,339,36.00283771,-6.2165405,8,1,655,0,1,6,0,0,4,7,5,6,0,3,2,2,2011,94
63324,293,1651,442,34.93166307,-8.62537258,6,11,1142,0,1,6,1,0,1,7,0,6,1,8,1,0,2011,76
33451,339,326,476,38.79030128,-7.20666337,8,60,1057,600,1,6,0,2002,2,7,5,6,3,8,4,0,2011,49
46306,1442,0,155,32.68143513,-3.88468967,4,17,1510,0,1,1,1,0,6,4,6,6,2,7,6,0,2013,38
37149,615,2088,744,34.73882098,-9.57612285,1,11,929,20,0,6,0,2009,1,7,2,6,1,8,1,0,2011,61
29770,1599,0,442,32.52744637,-3.99170492,3,17,2010,0,1,1,1,0,6,11,6,3,0,7,6,0,2012,296
14731,507,2170,339,34.00251675,-9.26707064,1,11,389,0,1,7,0,1989,1,10,1,6,1,8,1,0,2011,73
7963,327,730,1654,37.44097169,-7.02860459,8,5,1189,100,1,6,1,1980,11,7,1,6,1,7,4,0,2011,77
55945,0,-25,1,39.39353186,-6.85575538,8,7,1926,20,1,4,0,2000,4,2,2,4,0,3,1,0,2013,74
7645,690,0,815,30.57508362,-2.50722536,4,18,1673,0,1,6,0,0,1,7,2,6,2,8,1,0,2011,210
7244,573,1414,721,34.4284971,-1.80542511,4,20,1704,100,1,8,1,1996,7,11,2,6,1,7,4,0,2013,35
40114,293,866,383,35.36573684,-7.64083787,6,11,1303,1,1,6,1,1992,1,7,0,6,1,8,1,1,2011,67
37615,507,693,478,37.50451373,-3.54677952,5,3,669,100,1,7,1,2011,10,10,1,1,2,3,1,0,2013,43
54151,1570,725,442,30.96671313,-8.12705947,3,15,505,1,0,6,0,1991,6,7,2,0,1,7,6,0,2011,211
64712,293,0,306,33.77047843,-9.57428548,1,12,352,0,1,10,1,0,1,8,1,6,2,8,1,0,2011,196
40499,821,0,908,33.95918406,-9.4152467,1,12,1115,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,8
71171,507,1305,637,34.28529842,-1.69264219,4,20,591,200,1,8,1,1974,4,11,2,4,2,3,2,0,2013,42
20712,28,1578,77,35.51149054,-4.42158895,0,21,232,215,1,6,1,2005,1,7,2,6,2,8,1,0,2013,52
20187,1291,1297,1418,30.15393442,-4.47825199,3,16,640,360,1,10,1,1984,1,7,1,6,1,6,2,0,2013,49
12383,808,842,894,37.18761229,-3.47417697,5,21,1192,200,1,6,1,1987,1,7,5,6,1,8,1,0,2013,53
33364,1272,1657,554,34.75373461,-1.83059726,4,20,747,561,1,9,1,2006,6,9,6,6,3,5,1,0,2012,292
9646,1271,0,442,33.65065038,-3.01929878,4,17,810,0,1,8,0,0,11,11,2,6,1,7,4,0,2013,59
12201,507,1263,1654,32.91922781,-2.00640972,4,19,1438,450,1,6,1,1974,6,7,2,6,2,2,2,0,2011,205
1782,573,1339,442,33.98650933,-1.94248925,4,20,1723,250,1,8,0,1990,6,11,6,4,1,7,6,0,2012,306
42747,1752,896,2133,36.0023383,-10.71778179,7,10,1270,180,1,6,0,2012,1,7,3,6,3,6,1,0,2013,59
12125,942,1600,2402,35.22187639,-9.25601356,6,11,926,56,1,6,1,2010,1,7,5,6,1,8,1,0,2011,158
53260,808,1869,339,34.37525054,-9.58279823,1,11,927,0,1,6,0,1991,1,7,0,6,1,8,1,0,2011,69
55023,507,1130,1654,36.89365874,-3.39220486,5,2,1006,130,1,6,1,1995,1,7,6,6,3,6,1,0,2013,34
7865,507,1343,1654,36.77555183,-3.36715063,5,2,1,98,1,6,1,1982,1,7,6,6,2,8,1,0,2013,72
66269,293,0,306,33.95474102,-9.50026043,1,12,935,0,1,6,1,0,1,7,1,6,0,8,1,0,2011,210
45049,376,0,442,35.85506461,-4.64259134,0,1,1312,0,1,6,0,0,4,7,5,6,2,3,1,0,2011,86
4988,1439,39,1582,39.29149262,-7.03246218,8,60,2066,1041,1,3,0,2009,10,4,5,6,1,3,1,0,2011,59
17387,339,223,472,38.98199031,-7.01035413,8,60,1089,1,1,6,1,1995,5,7,2,6,2,7,4,0,2011,46
41771,293,445,384,37.3846126,-11.31187398,7,10,1398,1,1,6,0,1994,11,7,0,6,1,3,4,0,2013,47
44806,2,0,3,30.49800316,-2.89938807,4,18,70,0,1,6,0,0,2,7,2,6,2,7,4,0,2011,201
9157,508,967,1655,36.9681454,-3.43244332,5,2,1080,120,1,9,1,1968,1,9,5,6,2,8,2,0,2013,78
70881,28,1655,77,35.49485654,-4.42137851,0,21,232,201,1,6,1,2004,1,7,2,6,2,8,1,0,2013,54
59951,2037,454,2189,37.09300367,-6.82265892,8,5,954,80,1,6,1,2008,11,7,1,6,1,7,4,0,2011,63
47581,1291,1864,1459,31.66878827,-8.08362131,2,15,1786,0,1,6,1,1986,1,7,2,6,0,6,1,2,2013,29
14986,613,1757,442,35.46716559,-8.0501433,6,11,917,1,1,6,1,2010,1,7,1,6,1,8,1,1,2011,52
71499,2064,0,339,36.65054715,-6.25405282,8,1,307,0,1,6,0,0,4,7,5,4,0,3,1,0,2011,83
32928,293,855,384,36.03636244,-10.56526167,6,10,1539,230,1,8,0,1999,6,11,3,6,2,7,6,0,2013,62
11934,787,1475,976,37.60412098,-3.19587488,5,3,587,1,1,0,1,2008,1,0,1,6,1,8,1,0,2013,51
54065,1491,2290,1604,34.37724291,-9.27159062,1,11,325,50,1,6,1,1996,1,7,3,6,1,8,1,0,2011,307
25479,1438,2268,2141,34.60940553,-9.55929165,1,11,1123,20,0,6,1,2009,1,7,2,6,1,8,1,0,2011,57
38302,507,0,637,33.44610457,-7.51463288,2,12,971,0,1,6,1,0,2,7,2,6,1,7,4,0,2011,98
32973,652,236,442,36.94828472,-7.82095519,6,5,1276,200,1,1,1,2005,6,7,2,6,3,7,4,0,2011,88
52140,507,0,442,30.93419182,-1.41529777,4,18,695,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,206
51060,199,1063,442,37.48366815,-3.35650022,5,3,813,25,1,9,1,2008,1,9,5,6,1,8,1,1,2013,184
33106,776,1246,884,30.13696791,-4.54076372,3,16,1441,320,1,10,1,1996,1,7,1,6,2,6,1,0,2013,46
55127,58,0,35,33.22050858,-3.84198293,0,17,2032,0,1,8,0,0,5,11,2,6,2,7,4,1,2012,294
8640,1961,1641,442,34.60187464,-9.0956068,6,11,1186,15,1,7,1,1978,1,10,1,6,3,6,1,0,2011,185
43117,1599,0,442,33.48150339,-3.70302642,0,17,438,0,1,8,0,0,5,11,6,4,2,7,4,0,2012,291
9966,200,1597,442,37.44779205,-3.29862261,5,3,737,30,1,9,1,2008,1,9,5,6,1,8,1,1,2013,34
11183,1148,0,837,36.083819,-6.37283468,8,1,318,0,1,6,1,0,6,7,6,7,0,7,6,0,2011,69
72250,1961,590,2078,37.31872811,-11.10309981,7,10,1227,1,1,6,0,2000,11,7,3,6,1,3,4,0,2013,57
50586,380,1307,442,31.21368029,-8.42759027,3,15,548,400,1,6,1,1986,1,7,2,6,2,6,1,1,2011,219
48093,573,1588,721,34.66231399,-1.81603758,4,20,1418,200,0,8,1,1995,5,11,3,4,1,7,4,0,2012,302
37435,1926,0,1990,32.69677821,-4.97249739,3,14,517,0,1,6,1,0,6,7,5,6,1,0,1,2,2013,6
9379,2106,361,1145,37.63682888,-6.11510509,8,5,219,90,1,6,1,2007,10,7,2,6,1,3,1,0,2011,67
65657,1358,1397,1515,34.91761368,-5.23572449,0,13,1059,1,1,6,1,1970,4,7,6,7,0,3,1,1,2013,49
34535,1442,231,2220,38.3294939,-6.45215294,8,6,903,30,0,7,1,2005,3,4,5,6,1,6,1,0,2011,68
26262,808,2210,894,36.25513426,-2.90794521,0,2,593,350,1,6,1,2002,1,7,3,6,2,6,0,0,2013,75
14458,1358,0,1515,33.80125196,-9.28385369,1,12,925,0,1,6,1,0,1,7,6,6,1,8,1,0,2011,100
33972,444,420,566,39.43411051,-10.81416523,7,9,179,1,1,9,1,1982,10,7,2,6,3,3,1,0,2013,21
40238,2064,0,339,35.63211836,-6.00018795,0,1,1143,0,1,6,0,0,4,4,5,6,0,3,2,2,2011,89
70610,544,0,700,33.21313526,-6.8412009,2,14,784,0,1,6,1,0,2,7,2,4,1,7,4,0,2012,292
47960,1358,67,1515,39.09057676,-6.98052531,8,7,154,450,1,8,1,2000,10,11,2,5,1,3,1,0,2013,75
71481,1841,0,1026,31.8511664,-1.04618945,4,18,1809,0,1,6,1,0,1,7,2,6,1,8,5,1,2011,206
10946,199,1000,442,37.29907868,-3.30834367,5,3,701,45,1,9,1,2007,1,9,5,6,1,6,1,1,2013,89
68239,1358,0,1515,33.6230756,-9.33783742,1,12,760,0,1,6,1,0,1,7,2,6,2,6,1,0,2011,216
56314,193,297,224,38.30969554,-9.94079045,7,80,596,350,1,6,1,1978,4,7,5,5,0,3,1,0,2013,18
20772,2106,0,2289,33.34569363,-3.78252288,0,17,1857,0,1,6,1,0,6,7,2,6,1,3,6,1,2012,296
41027,507,1607,442,36.66020597,-3.30325979,5,2,693,300,1,6,1,1980,1,7,2,6,2,8,6,1,2013,35
57639,1358,0,1515,33.68083057,-9.20705705,1,12,1941,0,1,6,1,0,1,7,6,6,1,8,1,0,2011,110
42841,1096,683,1293,35.76335714,-7.16110609,6,11,458,1,1,6,1,2010,1,7,5,4,1,8,1,1,2011,76
8016,860,332,936,38.38071903,-11.0508622,7,90,184,50,1,6,1,2012,7,7,5,4,1,7,4,0,2013,35
38349,130,0,2197,34.25575661,-3.71523668,0,17,1475,0,1,2,1,0,1,3,2,6,0,5,6,0,2012,289
68114,573,0,442,33.0948958511,-2.61856570304,3,19,72,0,1,6,1,0,6,7,6,7,0,3,6,0,2011,228
53733,507,0,301,36.08083503,-4.79684439,0,1,112,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,107
53513,1491,2139,1604,34.48574683,-9.34982256,1,11,325,35,1,6,1,1995,1,7,0,6,1,8,2,0,2011,337
50420,1090,1198,721,33.90865995,-1.46058311,4,20,802,280,0,6,0,1983,10,7,2,6,1,2,2,0,2012,320
31043,1961,114,2098,40.02883971,-10.31297957,7,99,1134,300,1,6,1,1977,10,7,5,6,1,3,2,1,2013,31
11436,573,0,442,33.04991223,-2.46587345,4,19,60,0,1,6,1,0,11,7,2,6,1,7,4,0,2011,211
66544,363,473,483,38.01038571,-5.86728852,8,6,613,260,1,6,0,2009,2,7,5,4,1,7,4,0,2011,67
66297,573,0,721,33.0948958511,-2.61856570304,4,19,1383,0,1,6,1,0,11,7,2,6,2,7,4,0,2011,197
9975,507,0,442,31.17639801,-1.70985499,4,18,341,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,193
21663,544,0,700,32.74668024,-5.61183413,3,14,1906,0,1,6,1,0,6,7,2,6,3,0,1,0,2012,302
66747,327,323,442,36.35927649,-8.79247014,6,5,2033,1,1,9,1,1995,1,11,1,6,1,6,1,0,2011,78
8343,235,0,258,36.18209659,-6.08274468,8,1,1004,0,1,6,1,0,5,7,6,6,0,7,4,0,2011,81
43675,2021,1288,2165,30.22581347,-4.49963868,3,16,1820,370,1,10,1,2001,1,9,1,6,1,6,1,0,2013,50
12325,507,384,442,38.39346467,-4.5051158,5,4,921,1,1,6,1,2004,1,7,2,6,1,8,1,0,2011,65
27609,808,0,894,33.10147371,-9.23611066,1,12,1742,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,186
70092,384,0,442,33.3990153,-3.69874422,0,17,797,0,1,8,1,0,0,11,3,6,2,7,4,2,2012,276
4092,376,807,442,31.78831354,-7.81027407,2,15,1409,156,1,6,1,1983,1,7,2,6,0,6,1,1,2011,223
60469,384,1308,442,34.02058011,-3.03026245,4,17,1660,300,1,8,0,1998,5,11,2,5,2,7,4,0,2013,31
15869,293,1679,383,35.32063241,-8.05675657,6,11,951,350,0,6,1,1988,11,7,2,6,1,3,4,1,2011,57
31689,1548,1325,2401,34.93125914,-10.12870287,1,11,295,250,1,6,0,2007,1,7,3,6,0,6,1,0,2011,74
40197,1306,0,2165,32.51575571,-2.3395574,4,19,1691,0,1,6,0,0,5,7,2,6,0,7,4,0,2011,214
35039,236,1555,442,31.04208982,-7.44310821,2,15,1544,1,1,6,0,2006,2,7,0,4,2,3,4,0,2011,193
19866,1358,0,1515,31.77964934,-1.34915309,4,18,611,0,1,6,0,0,1,7,2,6,2,5,1,2,2011,219
65864,507,1302,442,30.59032275,-3.68881316,3,16,431,400,1,6,0,2002,1,7,0,6,2,6,1,0,2013,45
54111,1980,1350,2084,36.65313504,-2.6900758,0,2,883,800,1,6,1,2006,1,7,3,6,2,8,0,0,2013,81
65616,808,1477,2165,34.98841207,-8.84086531,6,11,999,40,1,6,0,2010,5,7,2,6,1,1,4,0,2011,154
24954,1519,880,1684,37.02892718,-3.51351437,5,21,1192,200,1,6,1,2004,10,7,5,6,1,3,1,0,2013,52
55924,507,0,1654,30.58385435,-2.52926712,4,18,525,0,1,6,0,0,7,7,2,6,3,8,1,0,2011,198
48299,2064,0,633,35.38204864,-6.41391469,0,1,1667,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,69
51679,2037,182,442,38.8773873,-7.74056056,6,60,616,1,1,6,1,2005,4,7,2,6,1,3,1,0,2011,54
7861,1784,250,1899,36.70526146,-8.13092912,6,5,308,300,1,1,1,2009,11,7,2,6,3,7,4,0,2011,77
74037,1858,872,1939,35.24913492,-5.80951273,0,13,709,356,1,1,0,2000,0,7,2,6,1,7,4,0,2013,17
2367,507,0,442,30.97258089,-1.69544756,4,18,1678,0,1,1,1,0,1,1,2,6,3,5,1,0,2011,199
